Operating System: Linux
CPU Information: AMD Ryzen 9 5950X 16-Core Processor
Number of Available Cores: 32
Available memory: 62.70 GB
Elixir 1.14.3
Erlang 25.2.1

Benchmark suite executing with the following configuration:
warmup: 2 s
time: 5 s
memory time: 0 ns
reduction time: 0 ns
parallel: 1
inputs: none specified
Estimated total run time: 7 s

Benchmarking read ...

Name           ips        average  deviation         median         99th %
read        1.53 K      653.33 μs    ±10.19%      635.47 μs      977.24 μs

Profiling read with eprof...

Profile results of #PID<0.336.0>
#                                                                                 CALLS    % TIME µS/CALL
Total                                                                             54343 100. 8595    0.16
Ash.Query.BooleanExpression.optimized_new/3                                           4 0.00    0    0.00
Ash.DataLayer.Ets.sort/3                                                              1 0.00    0    0.00
Ash.DataLayer.Ets.run_query/2                                                         1 0.00    0    0.00
Ash.DataLayer.Ets.resource_to_query/2                                                 1 0.00    0    0.00
Ash.DataLayer.Ets.offset/3                                                            1 0.00    0    0.00
Ash.DataLayer.Ets.filter_matches/4                                                    1 0.00    0    0.00
Ash.DataLayer.Ets.do_limit/2                                                          1 0.00    0    0.00
Ash.DataLayer.Ets.do_add_calculations/4                                               1 0.00    0    0.00
Ash.DataLayer.Ets.do_add_aggregates/4                                                 1 0.00    0    0.00
Ash.DataLayer.Ets.distinct_sort/3                                                     1 0.00    0    0.00
Ash.DataLayer.Ets.cast_records/2                                                      1 0.00    0    0.00
Ash.DataLayer.Ets.add_calculations/3                                                  1 0.00    0    0.00
Ash.DataLayer.Ets.add_aggregate/3                                                     1 0.00    0    0.00
ETS.Set.type/1                                                                        1 0.00    0    0.00
ETS.Set.to_list/1                                                                     1 0.00    0    0.00
anonymous fn/3 in Enumerable.Stream.do_reduce/3                                       6 0.00    0    0.00
Enumerable.Stream.do_done/2                                                           6 0.00    0    0.00
Ash.Domain.Info.trace_name/1                                                          1 0.00    0    0.00
Ash.Domain.Info.timeout/1                                                             1 0.00    0    0.00
Ash.Domain.Info.short_name/1                                                          2 0.00    0    0.00
Ash.Domain.Info.related_domain/3                                                      2 0.00    0    0.00
Ash.Domain.Info.authorize/1                                                           4 0.00    0    0.00
Ash.Domain.Info.allow_unregistered?/1                                                 3 0.00    0    0.00
anonymous fn/7 in Ash.Actions.Read.add_calc_context_to_query/6                        2 0.00    0    0.00
anonymous fn/6 in Ash.Actions.Read.add_calc_context_to_query/6                        2 0.00    0    0.00
anonymous fn/1 in Ash.Actions.Read.add_keysets/3                                      3 0.00    0    0.00
anonymous fn/1 in Ash.Actions.Read.agg_refs/2                                         3 0.00    0    0.00
anonymous fn/8 in Ash.Actions.Read.authorize_calculation_expressions/8                2 0.00    0    0.00
anonymous fn/4 in Ash.Actions.Read.do_filter_with_related/4                           4 0.00    0    0.00
Ash.Actions.Read."-do_run/3-after$^4/0-1-"/2                                          1 0.00    0    0.00
anonymous fn/1 in Ash.Actions.Read.do_run/3                                           2 0.00    0    0.00
anonymous fn/1 in Ash.Actions.Read.do_run/3                                           1 0.00    0    0.00
anonymous fn/3 in Ash.Actions.Read.run/3                                              1 0.00    0    0.00
anonymous fn/1 in Ash.Actions.Read.run_before_action/1                                1 0.00    0    0.00
Ash.Actions.Read.validate_multitenancy/1                                              1 0.00    0    0.00
Ash.Actions.Read.validate_get/3                                                       1 0.00    0    0.00
Ash.Actions.Read.update_aggregate_filters/8                                           4 0.00    0    0.00
Ash.Actions.Read.source_fields/1                                                      1 0.00    0    0.00
Ash.Actions.Read.set_phase/2                                                          5 0.00    0    0.00
Ash.Actions.Read.set_phase/1                                                          1 0.00    0    0.00
Ash.Actions.Read.sanitize_opts/2                                                      1 0.00    0    0.00
Ash.Actions.Read.run_authorize_results/2                                              1 0.00    0    0.00
Ash.Actions.Read.run_around_transaction_hooks/2                                       1 0.00    0    0.00
Ash.Actions.Read.run_after_action/2                                                   1 0.00    0    0.00
Ash.Actions.Read.page_opts/2                                                          1 0.00    0    0.00
Ash.Actions.Read.notify_or_store/3                                                    1 0.00    0    0.00
Ash.Actions.Read.maybe_await/1                                                        1 0.00    0    0.00
Ash.Actions.Read.load_through_attributes/6                                            1 0.00    0    0.00
Ash.Actions.Read.last_relationship/2                                                  1 0.00    0    0.00
Ash.Actions.Read.hydrate_calculations/2                                               1 0.00    0    0.00
Ash.Actions.Read.handle_attribute_multitenancy/1                                      1 0.00    0    0.00
Ash.Actions.Read.get_action/2                                                         2 0.00    0    0.00
Ash.Actions.Read.for_read/3                                                           1 0.00    0    0.00
Ash.Actions.Read.filter_with_related/3                                                2 0.00    0    0.00
Ash.Actions.Read.fetch_count/4                                                        1 0.00    0    0.00
Ash.Actions.Read.do_read/4                                                            1 0.00    0    0.00
Ash.Actions.Read.do_add_field_level_auth/3                                            1 0.00    0    0.00
Ash.Actions.Read.clearup_async_limiter/1                                              1 0.00    0    0.00
Ash.Actions.Read.authorize_query/2                                                    1 0.00    0    0.00
Ash.Actions.Read.authorize_loaded_aggregates/6                                        1 0.00    0    0.00
Ash.Actions.Read.authorize_calculation_expressions/8                                  1 0.00    0    0.00
Ash.Actions.Read.attach_fields/4                                                      1 0.00    0    0.00
Ash.Actions.Read.aggregate_field_with_related_filters/7                               1 0.00    0    0.00
Ash.Actions.Read.agg_refs/2                                                           1 0.00    0    0.00
Ash.Actions.Read.add_tenant/2                                                         1 0.00    0    0.00
Ash.Actions.Read.add_select_if_none_exists/1                                          1 0.00    0    0.00
Ash.Actions.Read.add_query/3                                                          1 0.00    0    0.00
Ash.Actions.Read.add_page/6                                                           1 0.00    0    0.00
Ash.Actions.Read.add_keysets/3                                                        1 0.00    0    0.00
Ash.Actions.Read.add_join_filters/5                                                   1 0.00    0    0.00
Ash.Actions.Read.add_join_filters/4                                                   1 0.00    0    0.00
Ash.Actions.Read.add_field_level_auth/3                                               1 0.00    0    0.00
Ash.Type.Boolean.cast_input/2                                                         2 0.00    0    0.00
:erlang.min/2                                                                         2 0.00    0    0.00
:erlang.tuple_to_list/1                                                               6 0.00    0    0.00
:erlang.list_to_tuple/1                                                               4 0.00    0    0.00
:erlang.erase/1                                                                       1 0.00    0    0.00
Ash.Policy.Check.AccessingFrom.strict_check/3                                         1 0.00    0    0.00
Ash.Policy.Check.AccessingFrom.requires_original_data?/2                              1 0.00    0    0.00
Ash.Policy.Check.AccessingFrom.match?/3                                               1 0.00    0    0.00
List.last/1                                                                           2 0.00    0    0.00
List.ascii_printable_guarded?/2                                                       9 0.00    0    0.00
anonymous fn/2 in Ash.Policy.Checker.remove_scenarios_with_impossible_facts/2         6 0.00    0    0.00
Ash.Policy.Checker.strict_check_all_policies/3                                        6 0.00    0    0.00
Ash.Policy.Checker.strict_check_all_facts/1                                           2 0.00    0    0.00
:maps.values/1                                                                        3 0.00    0    0.00
anonymous fn/4 in Map.merge/3                                                         6 0.00    0    0.00
anonymous fn/4 in Map.merge/3                                                         8 0.00    0    0.00
Map.new_from_enum/2                                                                   3 0.00    0    0.00
Ash.Query.Function.Type.evaluate/1                                                    2 0.00    0    0.00
Ash.Query.Function.Type.args/0                                                        2 0.00    0    0.00
Ash.Tracer.set_metadata/3                                                             4 0.00    0    0.00
anonymous fn/4 in Ash.DataLayer.add_aggregates/3                                      1 0.00    0    0.00
Ash.DataLayer.set_context/3                                                           1 0.00    0    0.00
Ash.DataLayer.select/3                                                                1 0.00    0    0.00
Ash.DataLayer.run_query/2                                                             1 0.00    0    0.00
Ash.DataLayer.return_query/2                                                          1 0.00    0    0.00
Ash.DataLayer.lock/3                                                                  1 0.00    0    0.00
Ash.DataLayer.limit/3                                                                 1 0.00    0    0.00
Ash.DataLayer.distinct/3                                                              1 0.00    0    0.00
Ash.DataLayer.add_calculations/3                                                      1 0.00    0    0.00
Ash.DataLayer.add_aggregates/3                                                        1 0.00    0    0.00
Ash.Notifier.notify/1                                                                 1 0.00    0    0.00
Ash.SatSolver.negations_to_negative_numbers/1                                         6 0.00    0    0.00
Ash.SatSolver.extract_bindings/1                                                      6 0.00    0    0.00
Ash.Type.DateTime.can_load?/1                                                         4 0.00    0    0.00
:ets.tab2list/1                                                                       1 0.00    0    0.00
Ecto.Type.cast_fun/1                                                                  2 0.00    0    0.00
Ecto.Type.cast_boolean/1                                                              2 0.00    0    0.00
Ecto.Type.cast/2                                                                      2 0.00    0    0.00
AshRbacTest.Calculation.strict_loads?/0                                               1 0.00    0    0.00
AshRbacTest.Calculation.load/3                                                        1 0.00    0    0.00
